PLACE_OF_BIRTH(e1,e2)	<e1> Geoff </e1> is originally from <e2> Minneapolis </e2>, Minnesota  where he met and married his wife Nicoya of over 10 years.
PLACE_OF_BIRTH(e1,e2)	Christian Wilhelm <e1> Blomstrand </e1> (20 October 1826 – 5 November 1897) was a Swedish mineralogist and chemist.Blomstrand was born in <e2> Växjö </e2>, Sweden and studied chemistry at the University of Lund, where he received his Ph.D in 1850 and his habilitation in 1854.
DATE_OF_BIRTH(e2,e1)	Samuel Penfield Taylor ( <e2> October 9, 1827 </e2> , Saugerties, New York—January 22, 1886, San Francisco, California) was an entrepreneur <e1> who </e1> made his fortune during the California Gold Rush.
NATIONALITY(e1,e2)	<e1> Charles Edward Swain </e1> (16 January 1885 – 9 February 1974) was an <e2> Australian </e2> athlete.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Claus </e1> was a professor at Kazan State University and a member of the <e2> Russian Academy of Sciences </e2>.
NATIONALITY(e1,e2)	<e1> August Becker </e1> (c. 1810–1875) was a <e2> German </e2> political activist, politician, and journalist.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> I </e1> previously worked as a permanent library assistant with Fingal County Council in Blanchardstown Library as well as a Temporary Library Assistant with Dun Laoghaire Rathdown County Council in dlr <e2> LexIcon Library </e2> in Dun Laoghaire and in Blackrock Library, so I possess extensive experience of working in a number of different library settings in the past few years.
PLACE_OF_BIRTH(e1,e2)	Myhailo Yosypovych Yadrenko (Ukrainian: <e1> Михайло Йосипович Ядренко </e1>) was born April 16, 1932, in the village of <e2> Drimailivka </e2> (Kulykivka district, Chernihiv region, Ukraine) and died September 28, 2004, in Kiev, Ukraine.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> was the co-founder and CEO of <e2> Roamware Inc. </e2>, a leading wireless roaming software company.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Barrowman </e1> emigrated to Canada in 1907, and settled first in Toronto where he worked for the Blue Ribbon Tea Company and then in <e2> Peterborough </e2>, Ontario where he worked for a sign painting company.
PLACE_OF_RESIDENCE(e2,e1)	Most recently moving to  <e2> Canton </e2>  Georgia, Massage Therapy has opened a door for <e1> me </e1> in the chiropractic world.
DATE_OF_BIRTH(e2,e1)	BRACERO, JOSE M, born ABT  <e2> 1972 </e2> , and <e1> his </e1> bride MIGDALIA, born ABT 1954, married 7 FEB 1996, and they had no children under 18 when they got divorced in TARRANT COUNTY ...
EMPLOYEE_OR_MEMBER_OF(e1,e2)	He was elected a Fellow of the Royal Society in 1910, when <e1> his </e1> citation read Fowler was president of the <e2> Royal Astronomical Society </e2> from 1919 to 1921 and died in Ealing, London in 1940.
EDUCATED_AT(e1,e2)	Born in Belgrade, <e1> Dubravka </e1> graduated in journalism at the Faculty of Political Sciences, <e2> University of Belgrade </e2> in 1983, she started her career in 1982 on Radio Belgrade.
PLACE_OF_RESIDENCE(e1,e2)	<e1> I </e1> was born in Venezuela, <e2> Caracas </e2> and lived there until I was 7 years old.
DATE_OF_BIRTH(e1,e2)	Marios Garoyian (Greek: Μάριος Καρογιάν; Armenian: <e1> Մարիոս Կարոյեա </e1>ն; born <e2> 31 May 1961 </e2>) is a Cypriot-Armenian politician.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to joining EEDC, Ms. <e1> Nwankwo </e1> worked for the Nigeria Government owned <e2> National Electricity Company </e2> (PHCN).
NATIONALITY(e2,e1)	Christian Wilhelm Blomstrand (20 October 1826 – 5 November 1897) was a  <e2> Swedish </e2>  mineralogist and chemist.Blomstrand was born in Växjö, Sweden and studied chemistry at the University of Lund, where he received <e1> his </e1> Ph.D in 1850 and his habilitation in 1854.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> was born in Nagasaki, Japan; his family moved to <e2> England </e2> in 1960 when he was five.
NATIONALITY(e1,e2)	Mihajlo Obrenov aka <e1> miKKa </e1> is a <e2> Serbian </e2> musician, sound engineer, film director and record producer.
NATIONALITY(e1,e2)	<e1> Milton Neil Campbell </e1> (January 21, 1881 – November 11, 1965) was a <e2> Canadian </e2> politician.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> was born in Frankfurt, <e2> Germany </e2>, and played mandolin and flute as a child.
PLACE_OF_RESIDENCE(e2,e1)	Schwenk grew up in St. Louis,  <e2> Missouri </e2>  and attended Washington University in St. Louis, w<e1> he </e1>re he starred on the football team.
PLACE_OF_RESIDENCE(e1,e2)	Nina Pope (born 1967) is an artist <e1> that </e1> works with public art, installation, film making, and internet publishing that lives and works in <e2> London </e2>.
PLACE_OF_RESIDENCE(e1,e2)	I was lucky to stumble into this wonderful art after moving to California from <e1> my </e1> hometown in <e2> Wisconsin </e2> in 2009.
PLACE_OF_RESIDENCE(e2,e1)	He lived in  <e2> Sandymount </e2> , Dublin, from 1976 until <e1> his </e1> death.
DATE_OF_BIRTH(e1,e2)	<e1> George W. Clarke </e1> (<e2> June 22, 1906 </e2> – June 25, 2006) was an American politician in the state of Washington.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Khatib </e1> moved to Michigan from California in 2000, and immediately began serving as Editor-in-Chief of the Arab American Journal, <e2> where </e2> she encountered a need for journaling the experience of growing up Arab in America.
PLACE_OF_BIRTH(e1,e2)	<e1> Frank Sheriff </e1> (born 1957) is an abstract sculptor who was born in Yokohama, <e2> Japan </e2> to an American father and a Japanese-American mother.
EDUCATED_AT(e1,e2)	<e1> He </e1> received a BS degree from Peking University, a MS degree from Chinese Academy of Sciences, and a PhD degree in organic chemistry from <e2> University of Wisconsin-Madison </e2>.
PLACE_OF_RESIDENCE(e2,e1)	Okoye was born in London, and later moved to live in Lagos,  <e2> Nigeria </e2>  with <e1> her </e1> family.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Furth </e1> emigrated to the <e2> United States </e2> in 1941.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> lived for the longest stretches in New York City, <e2> Chicago </e2>, San Francisco, and San Mateo, California.
DATE_OF_BIRTH(e1,e2)	<e1> Arthur Kronfeld </e1> (<e2> January 9, 1886 </e2> – October 16, 1941) was a renowned German-Jewish psychiatrist, and eventually a professor at the University of Berlin.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Francis Gary Powers </e1> (August 17, 1929 – August 1, 1977) – often referred to as simply Gary Powers – was an American pilot whose <e2> Central Intelligence Agency </e2> U-2 spy plane was shot down while flying a reconnaissance mission in Soviet Union airspace, causing the 1960 U-2 incident.
PLACE_OF_BIRTH(e1,e2)	Christian Wil<e1> he </e1>lm Blomstrand (20 October 1826 – 5 November 1897) was a Swedish mineralogist and chemist.Blomstrand was born in Växjö, <e2> Sweden </e2> and studied chemistry at the University of Lund, where he received his Ph.D in 1850 and his habilitation in 1854.
PLACE_OF_RESIDENCE(e2,e1)	Her younger son, who has spent time living and studying in Morocco, France, and  <e2> Jordan </e2> , is a Woodruff Scholar at Emory University w<e1> he </e1>re he is majoring in Middle Eastern and South Asian Studies.
DATE_OF_BIRTH(e2,e1)	"Eric N. ""E. J."" Henderson (born  <e2> August 3, 1980 </e2> ) is a former American football linebacker <e1> who </e1> played nine seasons for the Minnesota Vikings of the National Football League (NFL)."
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Bock </e1> joined the <e2> Illinois Agricultural Association </e2> (IAA) family of companies in 2003 as chief executive officer of the IAA Credit Union.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	United Nations Security Council Resolution 841, adopted unanimously on 16 June 1993, after recognising the need for an urgent settlement to the situation in Haiti and the efforts of the Secretary-General of the United Nations Boutros Boutros-Ghali and the Secretary General of the  <e2> Organization of American States </e2>  <e1> João Clemente Baena Soares </e1>, the Council placed various international sanctions on Haiti.
PLACE_OF_BIRTH(e2,e1)	Born in  <e2> Tottenham </e2>  he was educated at Tottenham Grammar School and the University of East Anglia where he joined the CPGB and met <e1> his </e1> first wife Anne.
PLACE_OF_BIRTH(e2,e1)	Mildred Muis (born 28 July 1968 in  <e2> Amsterdam </e2> ) is a former medley and freestyle swimmer from the Net<e1> her </e1>lands, who competed in two consequentive Summer Olympics for her native country, starting in 1988.
PLACE_OF_BIRTH(e1,e2)	<e1> Ottaviano Nonni </e1> (1536 – 6 August 1606), called Il Mascarino, was an Italian architect, sculptor, and painter born in <e2> Bologna </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> I </e1> also take pride for working with <e2> DRDO </e2> for a short period under the leadership of Dr. APJ Abdul Kalam, then director of DRDO and former president of Republic
PLACE_OF_BIRTH(e1,e2)	<e1> Mircea Traian Sandu </e1> (born 22 October 1952 in <e2> Bucharest </e2>) is a retired Romanian footballer who is currently a member of the UEFA Executive Committee.
DATE_OF_BIRTH(e2,e1)	He was born in Ireland in  <e2> 1807 </e2>  and came to Kingston in Upper Canada with <e1> his </e1> family in 1819.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> won recognition for his ministry from 1873 to 1889 in the <e2> Kingdom of Hawaiʻi </e2> to people with leprosy (also known as Hansen's disease), who were required to live under a government-sanctioned medical quarantine on the island of Molokaʻi.
DATE_OF_BIRTH(e1,e2)	Chou Wen-chung (Chinese: 周 文 中; pinyin: <e1> Zhōu Wénzhōng </e1>; born <e2> June 29, 1923 </e2> in Yantai (Chefoo), Shandong, China) is a Chinese American composer of contemporary classical music.
DATE_OF_BIRTH(e2,e1)	Hadrawi (born Mohamed Ibrahim Warsame in  <e2> 1943 </e2> ) (Somali: <e1> Maxamed Ibraahim Warsame (Hadraawi) </e1>, Arabic: محمد ابراهيم وارسام هدراوى) is a prominent Somali poet and songwriter.
NATIONALITY(e1,e2)	<e1> Geoffrey Hext Sutherland Bushnell </e1> FBA (31 May 1903 - 26 December 1978) was a <e2> British </e2> archaeologist.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Jack St. Clair Kilby </e1> (November 8, 1923 – June 20, 2005) was an American electrical engineer who took part (along with Robert Noyce) in the realization of the first integrated circuit while working at <e2> Texas Instruments </e2> (TI) in 1958.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to <e1> I </e1>nformatica, I worked for TIBCO as well as Seebeyond Technologies Corporation (Later acquired by <e2> Sun </e2> Microsystems) in a variety of different roles including Product Lead for Sun Java CAPS, Senior Sales Engineer/Architect and Strategic Business Development for Sun's Healthcare vertical.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> studied microchemistry at the University of Graz under Fritz Pregl in 1925, but returned to <e2> Copenhagen University </e2>, where he was appointed as an assistant professor at the Institute of Biochemistry in 1928, and assistant professor in 1929.
PLACE_OF_RESIDENCE(e2,e1)	Presently I posted in NTPC (maharatan Company) ,U.P. I m settled in  <e2> Lucknow </e2>  u.p. <e1> my </e1> native place Distt Auraiya u.p .
EMPLOYEE_OR_MEMBER_OF(e1,e2)	He is a Professor of Applied Mat<e1> he </e1>matics at the Massachusetts Institute of Technology and a Principal Investigator at the MIT Computer Science and AI Laboratory (<e2> CSAIL </e2>) where he leads a group in Applied Computing.
PLACE_OF_RESIDENCE(e1,e2)	After 4 years of living in Scottsdale, Arizona designing systems for 1 - 10 million dollar homes <e1> he </e1> has moved back to the <e2> east coast </e2> and started Continued Independence, sighting that this new page in his life is about really helping people and making a difference in his client's lives.
PLACE_OF_RESIDENCE(e2,e1)	After 2 years in  <e2> Reading </e2> , <e1> I </e1> was ready to kick start my career and moved to London where I joined a large global IT recruitment company for over 4 years.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	The leading proponents of the theory are Anna Wierzbicka at  <e2> Warsaw University </e2>  and later at the Australian National University <e1> who </e1> originated the theory in the early 1970s (Wierzbicka 1972), and Cliff Goddard at Australia's Griffith University (Goddard & Wierzbicka 1994, 2002).
PLACE_OF_BIRTH(e1,e2)	<e1> Sonia Reyes Sáez </e1> (born January 30, 1977 in <e2> Guadalajara </e2>) is a Spanish taekwondo practitioner, who competed in the women's featherweight category.
PLACE_OF_BIRTH(e2,e1)	Christophe Negrel (born May 25, 1977 in  <e2> Marseille </e2> ) is a French taekwondo practitioner, <e1> who </e1> competed in the men's welterweight category.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is a graduate of Bauman Moscow State Technical University, chief research officer at <e2> Institute of Oriental Studies RAN </e2>, member of the University of Chicago Oriental Institute and of the Egypt Exploration Society (London) and has participated in various archaeological expeditions.
NATIONALITY(e1,e2)	<e1> Natalee Caple </e1> (born 1970 in Montreal) is a <e2> Canadian </e2> author of novels and poetry who is based at the University of Calgary where she is working on a PhD.
DATE_OF_BIRTH(e1,e2)	<e1> William Welles Hollister </e1> (<e2> 1818 </e2>–1886) was a native of Ohio who came west in the 1850s and became a wealthy rancher and entrepreneur in California.
DATE_OF_BIRTH(e1,e2)	Marios Garoyian (Greek: <e1> Μάριος Καρογιάν </e1>; Armenian: Մարիոս Կարոյեան; born <e2> 31 May 1961 </e2>) is a Cypriot-Armenian politician.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is currently an Investigator with the Howard Hughes Medical Institute as well as a James B. Duke Professor of Medicine and Professor of Biochemistry and Chemistry at <e2> Duke University </e2>.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Offaly for a period of two months during the summer of 2013 as well as working as an invigilator at the University College Dublin examinations in the RDS and  <e2> St. Vincent's University Hospital </e2>  in May 2014 while <e1> I </e1> worked as a volunteer with the Offaly Historical and Archaeological Society in Tullamore, Co.
EDUCATED_AT(e1,e2)	She obtained <e1> her </e1> Bachelor of arts degree in sociology, criminology and social work, and her Masters of arts degree in social work, both from <e2> Bar-Ilan University </e2>.
PLACE_OF_RESIDENCE(e2,e1)	He moved to  <e2> West Germany </e2>  in 1978, joining family members <e1> who </e1> had moved to the area earlier.
PLACE_OF_RESIDENCE(e2,e1)	Sergei Kuzmich Frolov (Russian: Серге́й Кузьми́ч Фроло́в; September 26, 1924 in Baklanka, Vologda Governorate of the USSR – 1998 in  <e2> Saint Petersburg </e2> , Russian Federation) was a Soviet, Russian realist painter, watercolorist, graphic artist, and art teacher, <e1> who </e1> lived and worked in Saint Petersburg (former Leningrad), a member of the Saint Petersburg Union of Artists (before 1992: the Leningrad branch of Union of Artists of Russian Federation).
DATE_OF_BIRTH(e1,e2)	<e1> Chris </e1> was born Christopher Eric Cohran on <e2> January 23, 1989 </e2> in the small town of Villa Rica, GA.
